True Labels,Predicted Labels,Probabilities
2,2,"[0.00555816, 2.4370976e-11, 0.9944418, 2.166826e-19]"
0,0,"[0.99902725, 0.00012742559, 0.00082453707, 2.086038e-05]"
2,2,"[7.80954e-06, 2.2874303e-18, 0.99999213, 8.176415e-29]"
1,1,"[0.0005812956, 0.99941874, 5.1039457e-09, 1.1306854e-15]"
1,1,"[0.0006126784, 0.99938726, 5.5862643e-09, 1.7289945e-15]"
0,0,"[0.9843747, 0.0002149707, 0.0019817774, 0.013428567]"
1,1,"[0.003643531, 0.99635637, 6.881357e-08, 9.19247e-14]"
0,3,"[0.41925249, 0.00018239532, 0.00056197034, 0.5800031]"
0,0,"[0.99741167, 0.0007815797, 0.0016613669, 0.00014540541]"
2,2,"[5.458985e-05, 2.1992296e-16, 0.9999454, 1.3292116e-24]"
1,1,"[0.0008402802, 0.9991597, 8.881997e-09, 5.388811e-15]"
0,0,"[0.9990695, 0.0005716214, 0.00032245342, 3.652003e-05]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00035458233, 0.99964535, 2.4646865e-09, 3.1724806e-16]"
3,3,"[0.0037518637, 3.3987658e-06, 2.5477644e-05, 0.9962192]"
1,1,"[0.0044062557, 0.9955936, 1.0123452e-07, 8.0970034e-13]"
0,0,"[0.9922827, 0.0007358882, 0.006981397, 2.3132878e-14]"
0,0,"[0.9997656, 1.9665372e-06, 0.00023240832, 2.674969e-16]"
0,0,"[0.8549887, 0.00011910347, 0.14489214, 2.0305257e-11]"
1,1,"[0.00036874515, 0.9996313, 2.6135591e-09, 3.6007704e-16]"
2,2,"[0.00017496057, 6.560844e-15, 0.99982506, 2.6633134e-26]"
3,3,"[0.0037508197, 3.3994763e-06, 2.547675e-05, 0.9962203]"
3,3,"[0.0152061535, 9.761584e-06, 7.909127e-05, 0.984705]"
3,3,"[0.0060943984, 4.807748e-06, 3.743519e-05, 0.99386334]"
0,0,"[0.99998975, 1.0478596e-09, 1.0249233e-05, 1.8050963e-33]"
0,0,"[0.9991742, 0.0001191079, 0.00070620235, 4.920506e-07]"
0,0,"[0.9999994, 1.4156002e-13, 5.5812905e-07, 0.0]"
1,1,"[0.00020037922, 0.99979967, 1.0592095e-09, 4.6107643e-17]"
0,0,"[0.99970573, 3.4677291e-06, 0.00029079043, 2.251305e-14]"
0,0,"[0.99999905, 2.1194202e-13, 9.315496e-07, 0.0]"
1,1,"[0.002015266, 0.99798465, 3.1398557e-08, 3.5747948e-14]"
2,2,"[2.8205845e-05, 4.1978943e-17, 0.99997175, 2.3351873e-25]"
0,0,"[0.9997631, 2.2326976e-06, 0.00023472068, 1.168984e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[1.6959848e-05, 1.6178088e-17, 0.9999831, 5.3407227e-28]"
3,3,"[0.0037673018, 3.3882732e-06, 2.5490546e-05, 0.99620384]"
2,2,"[0.00012459073, 1.984148e-15, 0.9998754, 1.7253958e-24]"
0,0,"[0.9998098, 2.1652247e-06, 0.00018804696, 1.4774435e-14]"
3,3,"[0.0047839154, 4.041237e-06, 3.0853684e-05, 0.99518114]"
2,2,"[3.711546e-05, 1.0741052e-16, 0.9999629, 1.1983089e-26]"
3,3,"[0.007492829, 5.7276065e-06, 4.4586e-05, 0.9924569]"
2,2,"[0.00012548114, 2.5730688e-15, 0.9998745, 4.9959227e-26]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0073368377, 5.638513e-06, 4.440671e-05, 0.9926131]"
3,3,"[0.022563983, 1.3067968e-05, 0.00010935595, 0.9773136]"
0,0,"[0.99914074, 9.939648e-05, 0.0007409545, 1.8899438e-05]"
2,2,"[0.0002718193, 1.08330915e-14, 0.99972814, 6.106979e-22]"
0,0,"[0.9993285, 0.000113368405, 0.0005560999, 2.0823022e-06]"
2,2,"[5.051815e-05, 1.9257618e-16, 0.99994946, 4.377009e-25]"
3,3,"[0.0037556686, 3.4183831e-06, 2.562541e-05, 0.9962153]"
0,0,"[0.9999912, 6.123555e-10, 8.831789e-06, 7.238245e-33]"
3,3,"[0.015415401, 1.403564e-05, 5.960459e-05, 0.9845109]"
3,3,"[0.0037649819, 3.4313864e-06, 2.5759533e-05, 0.9962058]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.01070765, 7.981406e-06, 6.7452675e-05, 0.9892169]"
3,3,"[0.0041297683, 3.7015384e-06, 2.7789089e-05, 0.99583876]"
0,0,"[0.9999988, 1.0515734e-12, 1.1454144e-06, 0.0]"
1,1,"[0.00054072705, 0.9994593, 4.6309614e-09, 1.200278e-15]"
3,3,"[0.003804652, 3.3631775e-06, 2.552153e-05, 0.9961665]"
1,1,"[0.0006459979, 0.99935395, 6.044531e-09, 2.0517774e-15]"
1,1,"[0.009701013, 0.9902986, 2.7636887e-07, 7.529095e-13]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[3.2351385e-05, 6.958988e-17, 0.9999677, 3.113045e-26]"
3,3,"[0.003782555, 3.377968e-06, 2.5503212e-05, 0.9961886]"
3,3,"[0.0065908036, 5.2397163e-06, 4.092858e-05, 0.993363]"
1,1,"[0.00075647864, 0.9992435, 6.904994e-09, 8.3162833e-16]"
3,3,"[0.0038441261, 3.454913e-06, 2.5668527e-05, 0.99612683]"
0,0,"[0.99999726, 1.7947964e-11, 2.7376323e-06, 4.9e-44]"
1,1,"[0.054496747, 0.9455004, 2.8658135e-06, 6.3192446e-12]"
0,0,"[0.9999064, 5.842004e-07, 9.3017894e-05, 6.3840773e-16]"
2,2,"[1.889921e-05, 2.837886e-17, 0.99998105, 9.905167e-30]"
2,2,"[7.627172e-06, 2.0676885e-18, 0.9999924, 1.4195758e-28]"
3,3,"[0.005076353, 4.3333403e-06, 3.3268487e-05, 0.994886]"
2,2,"[4.900337e-05, 1.8730915e-16, 0.999951, 1.9757077e-25]"
1,1,"[0.00025334954, 0.9997466, 1.4993828e-09, 1.0102814e-16]"
1,1,"[0.00022502895, 0.999775, 1.2571877e-09, 6.821668e-17]"
3,3,"[0.018176317, 1.1837777e-05, 9.095345e-05, 0.9817209]"
2,2,"[0.00076954195, 1.9729296e-13, 0.9992305, 1.3028299e-22]"
2,2,"[0.00035695464, 2.3102129e-14, 0.9996431, 4.224709e-22]"
2,2,"[7.049056e-05, 3.9456497e-16, 0.99992955, 5.995752e-24]"
2,2,"[3.2351323e-05, 6.958934e-17, 0.9999677, 3.113045e-26]"
3,3,"[0.012509877, 8.451667e-06, 6.87331e-05, 0.9874129]"
1,1,"[0.0002367375, 0.9997633, 1.3553672e-09, 8.134994e-17]"
0,0,"[0.9993043, 0.00031381994, 0.0003818924, 4.8157445e-10]"
3,3,"[0.005038178, 4.244319e-06, 3.2246382e-05, 0.99492526]"
2,2,"[0.00040458603, 2.623087e-14, 0.99959546, 9.227248e-21]"
2,2,"[1.1985482e-05, 5.8170294e-18, 0.99998796, 2.0088378e-27]"
2,2,"[0.00023444746, 1.0707528e-14, 0.9997656, 2.0934168e-24]"
1,1,"[0.007364862, 0.99263495, 1.7080487e-07, 9.665174e-14]"
1,1,"[0.0033693844, 0.9966305, 6.066331e-08, 4.134531e-14]"
2,2,"[0.00012235634, 1.7419011e-15, 0.9998776, 5.729385e-24]"
0,0,"[0.99998796, 1.6970624e-09, 1.2048354e-05, 6.3231986e-32]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0008091643, 0.99919087, 8.403684e-09, 4.6669406e-15]"
1,1,"[0.0003784185, 0.9996215, 2.7222569e-09, 3.7253375e-16]"
0,0,"[0.99999845, 8.954782e-13, 1.5335463e-06, 0.0]"
1,1,"[0.0011328225, 0.99886715, 1.39379e-08, 1.26723015e-14]"
0,0,"[0.9999982, 1.5755146e-12, 1.743542e-06, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.946782, 0.00019520546, 0.00056036294, 0.052462395]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[9.969979e-05, 1.1062696e-15, 0.99990034, 1.3898074e-24]"
0,0,"[0.9999999, 9.786998e-16, 8.7488154e-08, 0.0]"
0,0,"[0.9994931, 4.371526e-06, 0.0005023921, 5.34539e-17]"
1,1,"[0.00092851976, 0.9990715, 9.554284e-09, 2.0077442e-15]"
0,0,"[0.99894136, 0.000115850264, 0.0009412943, 1.3916449e-06]"
3,3,"[0.017876491, 1.7315288e-05, 6.864997e-05, 0.98203754]"
0,0,"[0.99969625, 1.1340844e-05, 0.00029239387, 1.7620054e-09]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0015576287, 0.99844235, 2.2256902e-08, 3.974807e-14]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0002640759, 2.0468316e-14, 0.9997359, 1.6771288e-26]"
1,1,"[0.0019179644, 0.99808204, 2.771014e-08, 1.9624503e-14]"
1,1,"[0.0003942104, 0.99960583, 2.894164e-09, 4.2735308e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.99999356, 2.7356563e-12, 6.470407e-06, 0.0]"
2,2,"[2.7283817e-05, 4.273124e-17, 0.9999727, 4.8336463e-26]"
1,1,"[0.002048036, 0.9979519, 3.353117e-08, 9.2787486e-14]"
0,0,"[0.98683226, 0.001078816, 0.0005624682, 0.01152647]"
2,2,"[1.7879622e-06, 6.259273e-20, 0.9999982, 3.929367e-31]"
2,2,"[3.5831592e-05, 9.037537e-17, 0.9999641, 3.779913e-26]"
1,1,"[0.0004380821, 0.99956185, 3.2116905e-09, 2.4876508e-16]"
1,1,"[0.00059418654, 0.99940586, 5.141478e-09, 1.0405068e-15]"
0,0,"[0.99993825, 1.3728493e-07, 6.159054e-05, 9.9967304e-20]"
0,0,"[0.99995995, 1.1518953e-08, 4.0013594e-05, 4.2342304e-29]"
1,1,"[0.00089500396, 0.9991049, 9.209698e-09, 2.192869e-15]"
1,1,"[0.0005387089, 0.99946135, 4.5934425e-09, 1.2361254e-15]"
1,1,"[0.00034632592, 0.9996537, 2.3788185e-09, 2.942945e-16]"
1,1,"[0.0006630705, 0.9993369, 6.2808003e-09, 2.240353e-15]"
3,3,"[0.0037613863, 3.3922797e-06, 2.5485617e-05, 0.99620974]"
1,1,"[0.0006866565, 0.99931335, 6.5658665e-09, 2.2686113e-15]"
2,2,"[8.4894396e-07, 1.5078532e-20, 0.99999917, 7.9709084e-35]"
2,2,"[0.00012492372, 1.9637862e-15, 0.99987507, 2.2314479e-24]"
1,1,"[0.000387769, 0.9996123, 2.8217946e-09, 4.0977397e-16]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0004768219, 0.99952316, 3.8533567e-09, 7.4392246e-16]"
2,2,"[2.0314164e-06, 8.011473e-20, 0.999998, 1.6179517e-30]"
1,1,"[0.0008705072, 0.9991295, 8.237115e-09, 8.2121274e-16]"
2,2,"[0.0010450066, 2.701661e-13, 0.998955, 2.3024076e-19]"
2,2,"[4.2067866e-05, 1.5176966e-16, 0.9999579, 1.0473856e-26]"
2,2,"[2.3216795e-05, 2.7722508e-17, 0.99997675, 4.759489e-26]"
1,1,"[0.009934357, 0.99006534, 2.9744078e-07, 1.0628595e-12]"
2,2,"[1.7310684e-05, 1.5985942e-17, 0.9999827, 1.4302218e-27]"
1,1,"[0.0005419496, 0.999458, 4.628907e-09, 1.2681508e-15]"
2,2,"[3.8282302e-05, 9.2366005e-17, 0.99996173, 3.7498037e-25]"
1,1,"[0.02773407, 0.972265, 9.897981e-07, 2.2979115e-13]"
0,0,"[0.9521178, 0.0001846267, 0.00057414896, 0.047123335]"
0,0,"[0.9999999, 5.113621e-16, 9.810325e-08, 0.0]"
1,1,"[0.00078602426, 0.99921393, 8.046769e-09, 4.352757e-15]"
0,0,"[0.9964317, 9.908993e-05, 0.0034692273, 8.2069673e-16]"
0,0,"[0.99995136, 1.9886506e-09, 4.8604234e-05, 5.821952e-38]"
0,0,"[1.0, 2.055139e-32, 2.4346708e-13, 0.0]"
1,1,"[0.0007438024, 0.9992562, 7.428347e-09, 3.4232508e-15]"
0,0,"[0.99999905, 2.2094852e-12, 1.0009559e-06, 0.0]"
2,2,"[8.137533e-05, 6.996846e-16, 0.9999186, 3.8297424e-25]"
3,3,"[0.005281658, 4.737318e-06, 3.1536594e-05, 0.994682]"
0,0,"[0.9948939, 0.00075522816, 0.004350873, 4.11223e-11]"
3,3,"[0.008206037, 6.181079e-06, 4.869141e-05, 0.99173915]"
2,2,"[7.1148643e-06, 1.8806716e-18, 0.99999285, 3.6660516e-29]"
2,2,"[1.0421054e-05, 4.580395e-18, 0.9999896, 2.6840063e-28]"
0,0,"[0.9993175, 4.243977e-05, 0.0006401163, 1.1939726e-08]"
0,0,"[0.9991979, 2.5885587e-05, 0.00077623595, 3.630721e-11]"
0,0,"[0.9999989, 1.6402407e-12, 1.1007785e-06, 0.0]"
0,0,"[0.9999778, 9.047098e-09, 2.2151047e-05, 3.0390585e-27]"
0,0,"[0.99997556, 2.4435612e-10, 2.4478428e-05, 1e-45]"
1,1,"[0.0047422927, 0.99525756, 1.10884706e-07, 5.6281553e-13]"
1,1,"[0.000515995, 0.99948394, 4.3163246e-09, 1.0338855e-15]"
0,0,"[0.9998802, 1.7601705e-08, 0.00011977102, 5.2697343e-34]"
2,2,"[9.585274e-05, 1.2094227e-15, 0.99990416, 7.904031e-26]"
0,0,"[0.9986314, 0.00069114455, 0.0004968835, 0.0001804866]"
3,3,"[0.17389736, 6.404773e-05, 0.00054713903, 0.8254915]"
0,0,"[0.9966487, 0.00080992695, 0.002541128, 2.6804562e-07]"
3,3,"[0.0037518633, 3.4130733e-06, 2.5570724e-05, 0.9962191]"
0,0,"[0.9996716, 2.4608044e-06, 0.00032596663, 8.94562e-18]"
0,0,"[0.99831164, 0.00013828496, 0.00041026552, 0.0011398281]"
0,0,"[0.99999976, 1.6903641e-15, 1.9593732e-07, 0.0]"
0,0,"[0.99950564, 1.6520846e-05, 0.00047780975, 1.2628992e-10]"
1,1,"[0.0005468547, 0.9994531, 4.4476844e-09, 5.0766464e-16]"
2,2,"[0.0001892522, 5.6365083e-15, 0.99981076, 5.542031e-24]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00083251676, 0.99916744, 7.991287e-09, 1.0319978e-15]"
0,0,"[0.99955994, 1.6468572e-05, 0.00042356673, 1.3796192e-09]"
0,0,"[0.99926347, 5.4931163e-05, 0.0006815355, 7.765814e-08]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9994961, 4.6663696e-05, 0.0003983366, 5.891973e-05]"
2,2,"[0.0002673589, 1.1705199e-14, 0.9997327, 1.016457e-22]"
1,1,"[0.0028568082, 0.9971431, 4.9063683e-08, 4.2505353e-14]"
0,0,"[1.0, 1.4281457e-22, 5.626181e-10, 0.0]"
1,1,"[0.0008397167, 0.9991603, 8.7482865e-09, 3.056582e-15]"
0,0,"[0.99760157, 0.00019512167, 0.0021325813, 7.077468e-05]"
0,0,"[0.99993, 4.344713e-07, 6.945117e-05, 2.080283e-16]"
2,2,"[0.002256665, 1.9571482e-12, 0.99774337, 8.703522e-19]"
2,2,"[3.5071953e-05, 7.403376e-17, 0.99996495, 3.0468813e-25]"
1,1,"[0.0003801697, 0.99961984, 2.7391225e-09, 3.8526873e-16]"
1,1,"[0.009701013, 0.9902986, 2.7636887e-07, 7.529095e-13]"
3,3,"[0.08480155, 3.543354e-05, 0.00033496588, 0.914828]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.44315267, 0.5567919, 5.5451423e-05, 1.2891173e-11]"
1,1,"[0.0005408584, 0.9994591, 4.651409e-09, 1.1115458e-15]"
0,0,"[0.9999962, 1.0065792e-11, 3.832649e-06, 0.0]"
2,2,"[1.7011083e-05, 1.5895764e-17, 0.99998295, 7.7954667e-28]"
2,2,"[8.757262e-05, 7.0786575e-16, 0.9999124, 5.873966e-24]"
3,3,"[0.021621862, 1.9123981e-05, 7.585099e-05, 0.97828317]"
1,1,"[0.0010344371, 0.9989655, 1.21822366e-08, 9.515924e-15]"
0,0,"[0.9861252, 0.007816917, 0.006054824, 3.1395166e-06]"
0,0,"[0.99443024, 8.505227e-05, 0.0054847677, 2.538945e-19]"
1,1,"[0.00028157947, 0.99971837, 1.7493462e-09, 1.4844643e-16]"
0,0,"[1.0, 1.0940515e-26, 6.562994e-11, 0.0]"
3,3,"[0.005257329, 4.6253044e-06, 3.1603002e-05, 0.99470645]"
0,0,"[0.99998903, 7.001735e-11, 1.0984809e-05, 8.8e-44]"
3,3,"[0.0044040433, 4.3140344e-06, 2.710899e-05, 0.9955646]"
2,2,"[7.553303e-06, 1.9809813e-18, 0.9999925, 1.8146266e-28]"
2,2,"[0.0008811565, 4.2268316e-13, 0.99911886, 3.7433856e-25]"
1,1,"[0.0015399856, 0.99846005, 2.066587e-08, 1.2924614e-14]"
1,1,"[0.023629287, 0.9763698, 8.811457e-07, 1.1774771e-12]"
2,2,"[1.44488495e-05, 9.736688e-18, 0.9999856, 1.6626453e-27]"
3,3,"[0.0063573127, 5.394396e-06, 3.8845687e-05, 0.99359834]"
0,0,"[0.9990777, 0.00012895283, 0.00072870764, 6.471949e-05]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9996531, 9.4118095e-06, 0.00033744262, 6.6966405e-11]"
3,3,"[0.0076540443, 7.2647567e-06, 3.575518e-05, 0.992303]"
3,3,"[0.039574716, 2.0367914e-05, 0.00018122088, 0.9602237]"
1,1,"[0.00032171275, 0.99967825, 2.1449098e-09, 2.1160835e-16]"
0,0,"[0.9999989, 1.2373348e-12, 1.0653523e-06, 0.0]"
0,0,"[0.6983372, 2.8505088e-05, 0.30163428, 2.4234762e-13]"
2,2,"[3.8159815e-06, 4.8274747e-19, 0.9999962, 3.6101867e-31]"
1,1,"[0.0050509768, 0.99494886, 9.147161e-08, 1.0104056e-14]"
1,1,"[0.0011869894, 0.99881303, 1.23917925e-08, 1.0466153e-15]"
1,1,"[0.023238925, 0.9767601, 1.0329113e-06, 1.0638872e-11]"
1,1,"[0.00195055, 0.9980494, 3.1176445e-08, 7.8888156e-14]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0010885576, 2.822765e-13, 0.9989115, 6.073227e-19]"
0,0,"[0.9999418, 1.9115258e-07, 5.7896694e-05, 4.3913575e-18]"
2,2,"[5.137985e-06, 1.0409478e-18, 0.9999949, 5.687549e-31]"
3,3,"[0.0037838186, 3.3771198e-06, 2.5504301e-05, 0.9961874]"
2,2,"[0.00014665011, 2.6899e-15, 0.9998534, 1.2341076e-23]"
1,1,"[0.0002186059, 0.9997814, 1.2036632e-09, 6.349324e-17]"
1,1,"[0.0004380821, 0.99956185, 3.2116905e-09, 2.4876508e-16]"
2,2,"[0.00018390288, 4.404619e-15, 0.9998161, 6.713807e-23]"
1,1,"[0.00032656343, 0.9996735, 2.1899258e-09, 2.2575982e-16]"
0,0,"[0.9999975, 1.141406e-11, 2.5560412e-06, 1e-45]"
1,1,"[0.0005091878, 0.99949074, 4.2370196e-09, 9.683592e-16]"
1,1,"[0.000846123, 0.99915385, 8.333128e-09, 1.6061978e-15]"
0,0,"[0.9999591, 7.261917e-08, 4.0768373e-05, 1.906166e-21]"
2,2,"[0.00010003062, 1.0547803e-15, 0.9999, 3.1939215e-24]"
3,3,"[0.0037967495, 3.368449e-06, 2.5515013e-05, 0.99617434]"
3,3,"[0.0037838463, 3.4577772e-06, 2.6032372e-05, 0.9961867]"
0,0,"[0.9999771, 9.488415e-09, 2.282865e-05, 1.3158267e-27]"
0,0,"[0.9999982, 1.527028e-14, 1.7509436e-06, 0.0]"
0,0,"[0.99994683, 8.933258e-08, 5.3045474e-05, 7.5137277e-22]"
2,2,"[3.0715604e-05, 6.1039246e-17, 0.99996924, 2.7543504e-26]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0033315856, 0.9966684, 6.661823e-08, 1.8634093e-13]"
1,1,"[0.001017052, 0.99898297, 1.1174513e-08, 3.5307622e-15]"
2,2,"[5.5292467e-06, 1.0715924e-18, 0.9999945, 6.7523036e-30]"
2,2,"[0.0007849846, 1.2691988e-13, 0.999215, 1.8812162e-19]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.99999857, 4.001223e-13, 1.4475969e-06, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,3,"[0.28613737, 8.4860134e-05, 0.0010294296, 0.7127483]"
1,1,"[0.0003886346, 0.99961144, 2.8265865e-09, 4.2752829e-16]"
3,3,"[0.0042088157, 3.9727165e-06, 2.6593341e-05, 0.99576074]"
2,2,"[0.00012548125, 2.5730688e-15, 0.9998745, 4.995961e-26]"
3,3,"[0.0037679342, 3.4355146e-06, 2.5802165e-05, 0.9962029]"
1,1,"[0.0004009116, 0.99959916, 2.9568272e-09, 4.770711e-16]"
3,3,"[0.0038062283, 3.3621268e-06, 2.552285e-05, 0.9961649]"
2,2,"[0.00026558104, 9.420489e-15, 0.99973446, 1.904684e-21]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9796856, 0.0005138315, 0.00039979117, 0.019400787]"
3,3,"[0.0054211537, 5.691857e-06, 2.9239283e-05, 0.9945439]"
2,2,"[5.7501817e-05, 3.4893152e-16, 0.99994254, 1.1659539e-26]"
1,1,"[0.00025726238, 0.9997427, 1.5349542e-09, 1.04515806e-16]"
1,1,"[0.0002898335, 0.99971014, 1.8291904e-09, 1.6117324e-16]"
0,0,"[0.9949385, 0.0037908368, 0.0006648803, 0.0006057907]"
0,0,"[0.99997854, 9.073557e-10, 2.1482e-05, 7.379628e-38]"
1,1,"[0.0025396117, 0.99746037, 4.1057138e-08, 3.095519e-14]"
3,3,"[0.0037973616, 3.4767359e-06, 2.6228781e-05, 0.99617296]"
0,0,"[0.9974942, 0.0005367917, 0.0019682308, 7.663786e-07]"
2,2,"[3.7010595e-05, 9.78682e-17, 0.99996305, 4.2108776e-26]"
0,0,"[0.99998677, 1.83704e-09, 1.3181677e-05, 2.3514051e-30]"
1,1,"[0.0015682501, 0.99843174, 2.2533412e-08, 3.894527e-14]"
3,3,"[0.0037575227, 3.4209695e-06, 2.5652109e-05, 0.9962134]"
3,3,"[0.05243136, 2.879519e-05, 0.00018902065, 0.94735086]"
3,3,"[0.0047895717, 4.901711e-06, 2.7998294e-05, 0.9951775]"
1,1,"[0.00039426878, 0.9996057, 2.8238114e-09, 2.5617606e-16]"
3,3,"[0.0069266465, 5.421e-06, 4.2849526e-05, 0.99302506]"
0,0,"[1.0, 5.065858e-24, 1.5305883e-10, 0.0]"
2,2,"[4.601838e-06, 7.260562e-19, 0.99999535, 1.4611363e-30]"
1,1,"[0.0006321992, 0.9993678, 5.8122946e-09, 2.1590688e-15]"
3,3,"[0.0043897354, 4.2041484e-06, 2.846752e-05, 0.9955777]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0022513138, 1.8332334e-12, 0.9977487, 2.0737484e-18]"
3,3,"[0.020100292, 1.4095692e-05, 8.170048e-05, 0.9798039]"
2,2,"[3.1585267e-05, 8.782841e-17, 0.9999684, 3.932435e-28]"
2,2,"[0.00068763027, 9.67471e-14, 0.9993124, 5.427625e-20]"
0,0,"[0.9999869, 1.7980945e-11, 1.3114445e-05, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0005295141, 0.99947053, 4.289577e-09, 5.455857e-16]"
2,2,"[0.00037719432, 2.6605977e-14, 0.9996228, 4.683998e-22]"
0,0,"[0.9957859, 0.0007817701, 0.003432242, 2.0320643e-09]"
3,3,"[0.008640303, 9.194891e-06, 4.21675e-05, 0.9913084]"
0,0,"[0.95904285, 0.0049876818, 0.035969432, 1.2766296e-19]"
1,1,"[0.00025334954, 0.9997466, 1.4993828e-09, 1.0102814e-16]"
2,2,"[6.198018e-05, 2.8285035e-16, 0.999938, 4.9614693e-24]"
2,2,"[0.0008828381, 3.4100975e-13, 0.9991172, 9.500893e-24]"
1,1,"[0.0011733767, 0.99882656, 1.303257e-08, 2.348838e-15]"
1,1,"[0.011542188, 0.9884574, 4.419145e-07, 2.5197424e-11]"
2,2,"[0.00028873936, 2.0472573e-14, 0.9997112, 5.705508e-25]"
0,0,"[0.9999516, 1.4772292e-08, 4.8432492e-05, 2.1681732e-30]"
3,3,"[0.003889529, 3.606939e-06, 2.7588834e-05, 0.9960794]"
2,2,"[4.5330646e-05, 1.742553e-16, 0.9999547, 2.6291538e-26]"
2,2,"[3.2360717e-07, 1.1366123e-21, 0.99999964, 7.2649104e-35]"
0,0,"[0.9999999, 3.160451e-15, 1.3042634e-07, 0.0]"
0,0,"[0.9508967, 0.04881982, 0.0002085768, 7.493535e-05]"
1,1,"[0.0002345286, 0.99976546, 1.3358186e-09, 8.0223126e-17]"
3,3,"[0.0037721943, 3.441468e-06, 2.5863666e-05, 0.9961985]"
2,2,"[0.00015136026, 3.2072017e-15, 0.9998486, 3.2385742e-24]"
0,0,"[0.996505, 0.00042931893, 0.0030657344, 1.728388e-10]"
1,1,"[0.0019009345, 0.998099, 2.602223e-08, 7.8232725e-15]"
1,1,"[0.0005695687, 0.99943036, 4.972703e-09, 1.5387697e-15]"
3,3,"[0.34157786, 9.2239345e-05, 0.0010597529, 0.6572702]"
2,2,"[0.124148354, 3.5270496e-08, 0.87585163, 3.013241e-11]"
3,3,"[0.0037921686, 3.4648615e-06, 2.6123227e-05, 0.99617827]"
1,1,"[0.0012860225, 0.99871397, 1.3266692e-08, 6.181364e-16]"
0,0,"[0.9999243, 3.6772457e-07, 7.529391e-05, 3.546688e-16]"
2,2,"[3.4113255e-05, 8.9981653e-17, 0.9999659, 5.7768276e-27]"
2,2,"[0.0022939427, 1.0308229e-11, 0.99770606, 4.042157e-29]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.03406084, 1.2252412e-09, 0.96593916, 5.368461e-13]"
2,2,"[0.0002489525, 8.895876e-15, 0.99975103, 3.4335548e-22]"
3,3,"[0.008021325, 7.85796e-06, 3.7702994e-05, 0.99193317]"
0,0,"[0.996552, 0.0003598444, 0.0030881015, 4.4760185e-11]"
1,1,"[0.00017846673, 0.9998216, 8.9044366e-10, 3.2493133e-17]"
1,1,"[0.00080712204, 0.9991929, 8.391639e-09, 4.419135e-15]"
2,2,"[0.0009837741, 5.16455e-13, 0.99901617, 1.5323153e-24]"
3,3,"[0.012261078, 8.333405e-06, 6.7082074e-05, 0.98766345]"
2,2,"[0.002471498, 2.6879527e-12, 0.9975285, 2.9915222e-19]"
2,2,"[2.8890106e-05, 5.5449285e-17, 0.99997115, 1.0041934e-26]"
1,1,"[0.0008387239, 0.99916124, 8.47563e-09, 2.1492311e-15]"
1,1,"[0.0021462003, 0.9978537, 2.8636476e-08, 3.8269597e-15]"
1,1,"[0.0006230346, 0.99937695, 5.4718203e-09, 9.212418e-16]"
